,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
502,*Oc1ccc(cc1)CCCNC(=O)CCCCC(=O)NCCCc1ccc(cc1)OCCCCC*,NCCCc1ccc(OCCCCCOc2ccc(CCCN)cc2)cc1.OC(=O)CCCCC(=O)O,28.2211431,50.04,28.1,87.81,29.19,59.08,57.61,58.6,73.86,55.7,70.65,79.86,49.13,83.14,51.94,54.38,49.33,59.64,79.46,45.25,55.37,71.89,75.17,38.52,53.62,85.76,65.44,36.9,68.67,55.17,59.53,73.62,41.87,86.81,72.53,57.99,71.9,65.28,23.01,73.79,27.22,68.72,54.11,61.78,74.7,59.28,73.29,76.55,73.71,51.49,16.96,79.53,16.92,66.49,59.25,67.4,71.89,70.58,71.21,70.25,59.94,80.63,32.16,44.5,30.52,68.01,70.65,20.99,83.03,62.12,91.06,50.5,55.41,48.96,38.2,63.39,58.56,37.12,63.68,60.55
384,*OC(=O)c1ccc(cc1)CCc1ccc(cc1)C(=O)OCC*,OCCO.OC(=O)c1ccc(CCc2ccc(cc2)C(=O)O)cc1,53.2795594,57.52,51.38,76.06,52.79,65.5,53.5,49.05,50.25,74.44,46.38,32.67,66.38,57.28,60.49,79.98,47.33,51.48,99.44,67.8,119.67,79.92,122.65,67.58,89.26,69.45,85.82,82.61,82.18,69.98,77.43,70.95,104.65,76.12,103.29,83.2,66.38,68.11,74.91,74.21,69.12,55.42,69.14,56.74,50.38,75.63,49.15,47.39,69.3,67.3,93.98,65.8,84.11,78.13,97.55,49.46,94.56,72.26,86.11,98.42,89.41,63.22,76.6,64.53,72.64,74.04,75.33,58.97,113.88,71.89,109.66,106.1,98.89,72.6,78.29,84.21,73.18,66.21,58.17,50.39
527,*c1nc(ccc1)C(=O)NCCCCCCCCCCNC(=O)*,NCCCCCCCCCCN.OC(=O)c1cccc(n1)C(=O)O,49.59402876,107.59,131.74,109.68,137.16,115.11,111.53,124.45,143.98,120.89,154.31,152.74,115.38,107.52,120.0,75.78,122.27,80.12,117.75,111.33,92.87,107.58,95.94,58.34,79.32,106.63,102.09,90.83,121.02,91.53,84.14,105.54,78.61,119.78,76.53,58.32,66.3,111.54,106.14,106.83,112.23,108.67,95.85,129.78,146.39,129.71,148.39,145.1,124.53,66.18,85.75,78.48,92.39,58.5,69.04,89.45,94.06,90.89,104.23,83.2,79.78,93.72,104.51,102.51,84.57,94.86,99.97,83.93,92.0,94.21,102.33,77.93,83.41,115.24,135.86,62.62,53.98,56.47,93.34,44.74
49,*C(=C*)C,CC#C,4.023221393,85.26,109.04,73.39,111.78,94.95,91.29,148.21,108.67,193.05,100.99,92.76,106.57,79.61,104.18,21.82,114.44,66.62,83.79,4.76,70.81,14.61,37.47,63.04,54.4,49.41,57.2,71.2,81.27,-5.59,24.7,-18.98,47.3,7.53,52.31,73.66,41.63,78.11,107.01,58.58,111.49,105.62,80.12,149.4,105.24,163.47,99.13,97.84,102.71,52.19,78.35,48.85,77.51,65.8,46.1,108.34,40.41,172.27,35.72,41.17,27.33,81.43,91.76,86.46,104.49,58.67,57.36,89.01,31.45,55.18,43.5,38.01,39.54,35.58,55.39,20.29,35.92,201.09,100.83,88.91
364,*Oc1c(cc(cc1)C=Nc1ccc(cc1)N=Cc1cc(c(cc1)OC(=O)CCCCC(=O)*)OC)OC,COc1cc(C=Nc2ccc(N=Cc3ccc(O)c(OC)c3)cc2)ccc1O.ClC(=O)CCCCC(=O)Cl,-41.85748469,80.21,114.86,110.54,106.26,92.28,112.57,71.82,101.64,74.78,92.67,95.88,108.64,72.72,103.55,91.92,75.76,85.99,128.55,89.29,108.14,99.9,100.7,88.66,93.57,73.33,97.71,83.43,96.02,107.06,70.81,83.3,81.01,84.65,87.64,72.54,70.81,66.13,95.2,110.92,98.96,124.18,94.85,63.79,102.96,69.98,93.3,90.65,119.57,92.66,118.02,123.33,121.33,105.21,109.21,80.59,94.66,84.53,95.1,91.07,64.07,147.12,144.06,118.13,103.29,104.08,99.99,98.67,92.39,79.86,88.23,77.94,92.76,146.25,123.98,99.31,147.15,113.61,100.93,95.5
25,*Nc1c(cccc1)NC(=O)c1ccc(cc1)C(=O)*,,231.8080905,226.34,173.63,257.54,185.46,213.51,218.69,262.15,219.05,248.07,235.28,224.39,225.83,238.05,190.65,222.33,189.23,244.03,228.72,237.92,202.43,250.83,195.97,224.41,232.41,245.32,173.96,248.21,171.73,158.02,235.35,254.82,200.14,262.81,184.26,221.51,231.83,236.34,170.04,239.89,183.59,216.69,213.92,264.86,219.69,250.43,233.98,207.91,230.31,,,,,,,,,,,,,,,,,,,,,,,,,,299.44,,221.19,,299.99,272.37
393,*c1nc2c([nH]1)cc(cc2)NC(=NO)C(=NO)Nc1ccc2c(nc([nH]2)CCCC*)c1,,170.1130329,213.17,168.02,179.84,179.72,158.4,191.9,139.51,167.35,114.53,162.94,163.24,154.9,153.17,105.26,138.6,43.13,186.73,238.25,282.29,240.92,187.08,183.79,215.43,247.37,188.59,136.2,151.08,199.16,239.12,224.66,251.77,248.64,176.62,207.97,264.58,254.71,211.21,179.02,171.29,184.04,192.36,185.68,123.07,173.05,138.04,169.23,147.91,179.47,,,,,,,,,,,,,,,,,,,,,,,,,,188.98,,229.82,,173.78,232.15
505,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)C(C(=O)N1C(=O)N(C(C1=O)(C)C)C(=O)C(*)C)C,ClC(=O)C(C)N1C(=O)c2cc3C(=O)N(C(C)C(=O)Cl)C(=O)c3cc2C1(=O).CC1(C)NC(=O)NC1=O,252.5865186,247.42,218.82,238.0,205.57,261.21,269.31,211.43,192.74,199.33,179.76,197.85,216.75,103.32,223.64,227.95,202.58,290.53,254.54,95.73,213.24,211.43,195.7,233.23,244.11,167.06,197.59,241.45,275.68,237.19,244.86,126.81,240.65,195.85,200.01,234.56,242.38,269.16,239.29,253.51,226.61,258.77,222.36,210.09,183.82,206.38,172.7,202.79,189.31,183.36,231.63,238.6,204.83,267.09,219.57,218.65,219.39,136.45,200.32,229.45,225.47,131.22,168.8,211.96,154.19,233.65,209.58,93.48,137.45,186.68,120.38,124.03,137.54,228.79,240.94,270.63,301.16,180.63,223.38,235.18
301,*c1c(cc(c(c1)OC)*)OC,COc1ccc(OC)cc1,63.90036252,99.56,119.77,99.68,113.72,119.97,101.71,98.89,117.25,129.1,112.58,91.65,89.22,120.64,140.5,121.88,132.3,110.2,117.76,170.0,130.62,127.67,97.49,127.14,149.05,128.35,121.29,143.6,119.21,87.66,148.3,171.26,131.71,119.29,103.71,133.78,137.12,89.17,100.67,102.88,113.08,98.26,98.44,111.01,130.44,88.82,121.37,137.06,101.83,58.47,66.45,95.47,60.23,100.91,70.39,58.04,67.06,106.14,67.49,64.11,37.76,55.35,97.82,81.19,89.89,80.73,90.68,100.58,68.35,82.01,49.92,32.42,54.87,78.72,177.73,54.28,148.73,31.62,125.38,131.15
42,*OC(=O)Nc1cc(ccc1)C(=O)OCCCCCCCCCC*,OCCCCCCCCCCO.ClC(=O)c1cccc(N=C=O)c1,45.09440244,21.53,21.17,33.66,28.1,35.15,25.22,47.6,20.21,35.58,44.38,52.46,66.68,30.48,39.51,30.29,35.84,21.0,56.14,24.49,54.98,35.05,59.82,28.15,27.13,30.7,50.71,25.33,45.84,36.13,22.43,22.52,53.78,26.42,50.1,37.59,29.19,18.49,37.95,39.79,39.63,24.42,3.79,38.89,22.73,43.37,42.63,61.51,51.49,19.83,69.65,32.94,66.68,30.25,39.81,40.86,80.14,54.53,76.45,75.85,70.44,39.46,61.02,42.98,59.14,32.66,31.8,14.08,40.18,32.57,49.01,34.8,23.98,25.09,20.59,34.87,24.77,64.02,20.54,18.3
369,*C(C*)OCCC,CCCOC=C,-17.16506937,-15.46,48.8,-29.62,48.26,16.67,-4.4,-48.82,-5.49,-54.26,-14.38,-41.98,-9.3,-32.82,29.79,-45.7,32.31,-16.04,-11.71,-29.61,-16.61,-31.79,-15.08,3.01,-5.9,-48.8,-4.07,-56.69,8.0,-42.6,-37.93,-37.99,-13.76,-28.98,-7.99,-4.77,-15.06,-24.25,54.62,-36.58,54.77,-18.45,-9.75,-50.15,-6.36,-63.32,-17.07,-20.78,-14.49,-8.83,45.22,-38.45,44.0,25.58,-8.06,-31.24,-30.15,-43.35,-30.24,-0.98,-15.32,-25.37,31.44,-33.58,33.91,-1.19,-24.07,-20.27,5.12,-3.73,8.95,-1.12,2.01,9.89,-25.54,9.53,-53.3,-18.97,-62.43,-23.57
436,*OC(=O)CCCCC(=O)OCC(C*)(CCl)CCl,OCC(CO)(CCl)CCl.OC(=O)CCCCC(=O)O,2.83724036,-12.18,-25.52,-24.11,-24.28,-23.68,-17.6,-7.35,-12.34,-33.79,-13.87,-12.79,3.65,18.46,35.04,26.79,28.36,-1.54,50.5,18.1,3.27,27.79,2.23,10.81,-1.65,-20.02,-17.18,3.87,3.91,6.52,3.86,16.91,-7.29,26.21,-0.39,7.17,-11.46,-14.18,-18.07,-9.63,-4.77,-38.24,-13.66,-3.74,-13.28,-29.53,-10.03,-17.32,-1.52,-44.77,-22.06,-22.54,-9.8,-49.48,-28.68,-31.87,-24.43,-23.98,-20.55,-0.98,-16.31,-49.97,-3.52,29.64,7.3,-30.8,-36.82,-31.12,9.59,-31.34,13.85,9.31,-6.32,-20.29,-37.58,-8.17,21.91,8.42,-23.38,40.16
514,*c1nc(nc(n1)Oc1c2c(ccc1C(=O)Nc1ccc(cc1)NC(=O)c1c(c3c(cc1)cccc3)O*)cccc2)N1CCCCC1,ClC(=O)c1ccc2ccccc2c1Oc3nc(N4CCCCC4)nc(n3)Oc1c2ccccc2ccc1C(=O)Cl.Nc1ccc(N)cc1,162.6671353,288.27,252.54,284.94,252.85,246.34,239.94,264.95,273.63,281.56,275.36,266.83,252.46,291.05,279.34,240.97,287.99,261.63,266.85,295.15,265.97,247.38,232.17,254.82,249.18,298.97,275.32,233.85,269.07,247.64,242.44,271.79,264.86,237.71,229.14,250.25,230.67,300.33,261.28,277.85,261.63,238.67,231.7,265.23,272.49,274.62,268.3,269.2,267.98,243.54,241.74,247.91,247.18,283.79,242.33,212.36,230.12,219.22,240.62,241.95,213.56,275.59,206.6,220.82,220.74,290.51,229.41,244.74,228.14,219.39,212.69,220.69,228.38,243.82,276.2,228.79,259.67,237.93,270.24,241.99
235,*C1C(=O)N(C(=O)C1*)c1ccccc1,O=C1C=CC(=O)N1c2ccccc2,197.1821336,182.81,116.86,206.73,148.59,151.0,174.71,216.61,217.45,223.91,221.32,192.32,220.85,260.08,162.7,244.27,160.72,215.61,206.26,261.15,160.58,174.28,145.05,181.02,179.69,272.77,180.79,260.9,172.68,133.85,221.08,259.98,184.15,179.45,170.18,212.47,208.81,194.89,140.87,208.44,160.68,192.2,198.35,222.77,217.4,222.99,225.01,205.22,225.86,177.66,108.46,187.82,102.61,150.7,154.92,243.87,179.87,219.97,180.02,193.79,199.59,239.01,125.55,221.1,129.13,115.32,212.34,231.13,153.26,178.39,132.07,150.67,156.17,115.07,251.6,148.59,186.73,230.08,221.9,256.68
338,*N1C(=S)SC(=Cc2ccc(cc2)C=C2SC(=S)N(C2=O)CCCCCC*)C1=O,O=C1CSC(=S)N1CCCCCCN2C(=O)CSC2=S.O=Cc1ccc(C=O)cc1,35.37444876,124.0,131.12,123.83,125.59,97.82,107.71,131.74,137.41,123.72,127.2,112.02,105.44,102.24,171.77,75.26,168.87,71.03,124.31,166.32,153.32,82.97,132.22,186.39,131.39,101.11,58.44,51.0,99.11,64.24,101.19,163.2,149.28,110.19,132.45,169.05,132.56,106.44,136.32,108.97,132.61,113.0,127.73,143.23,141.64,143.6,131.47,106.05,116.66,86.98,114.12,62.84,107.07,112.82,103.87,81.11,84.82,89.81,83.57,76.74,74.96,35.61,-37.19,98.69,-58.13,43.24,101.1,123.02,83.03,62.72,78.0,70.43,99.17,110.33,153.2,77.96,165.48,123.32,81.27,130.7
154,*Oc1ccc(cc1)C(=Cc1ccc(cc1)OCCCCCCC*)C,CC(=Cc1ccc(O)cc1)c2ccc(O)cc2.BrCCCCCCCBr,36.76976951,44.9,72.13,28.05,72.98,64.91,42.82,27.66,23.7,50.76,21.51,53.65,29.45,56.79,100.22,39.13,98.94,71.71,67.44,58.02,72.57,55.26,78.41,42.39,40.69,46.89,86.44,39.42,86.57,46.91,51.78,49.16,72.51,55.34,79.27,54.82,36.81,56.57,85.64,32.6,88.45,56.36,28.93,22.13,19.15,49.64,19.45,33.18,33.18,66.4,96.1,40.4,93.2,44.78,55.42,72.59,52.22,39.01,73.48,47.31,41.92,67.39,78.33,48.21,87.65,68.41,40.14,50.49,92.33,71.14,81.23,91.14,74.33,65.7,63.02,65.95,49.87,38.26,59.02,37.36
126,*N1C(=O)C2OC3C(C2C1=O)C(=O)N(C3=O)c1ccc(cc1)c1c(nc2c(n1)cc(cc2)S(=O)(=O)c1cc2c(nc(c(n2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,O=C(C(=O)c1ccc(cc1)N2C(=O)C3OC4C(C3C2=O)C(=O)N(C4=O)c5ccc(cc5)C(=O)C(=O)c6ccccc6)c7ccccc7.Nc1ccc(cc1N)S(=O)(=O)c2ccc(N)c(N)c2,373.476202,269.98,404.97,306.64,420.22,387.9,375.1,275.09,349.38,285.45,342.7,359.22,388.88,234.42,373.19,264.71,398.63,274.66,335.33,283.69,342.73,280.43,320.43,278.3,310.28,245.14,415.62,272.23,443.34,453.07,326.39,347.82,349.31,272.87,314.76,348.88,334.73,266.14,400.91,296.53,408.86,371.54,360.43,270.54,354.68,285.32,349.06,387.92,388.31,253.42,433.76,273.06,446.06,374.92,399.17,243.1,332.18,282.09,320.37,345.12,338.53,225.43,352.95,265.79,386.24,320.18,336.54,228.69,354.66,255.12,345.91,331.18,313.09,270.75,308.7,291.07,287.82,280.77,301.41,303.11
