,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
82,*C1OC(=O)C(C1)CCC1C(=O)OC(C1)CCCCCCCCCC*,C=CCCCCC2CC(CCC1C(=O)OC(CCCCC=C)C1)C(=O)O2,84.1573412,51.07,97.76,33.35,91.5,69.96,88.56,15.46,104.39,54.96,93.42,69.96,79.77,49.58,57.09,79.88,59.32,31.21,79.31,51.71,55.89,36.96,30.9,67.9,72.22,41.05,18.35,77.67,41.44,40.15,74.46,35.97,39.18,37.04,22.94,51.01,59.13,60.28,92.69,42.55,88.66,90.21,89.56,32.28,109.21,57.44,91.45,76.83,93.97,-7.23,6.93,29.0,-0.98,-31.03,59.46,22.73,30.79,27.87,39.61,32.24,42.8,21.91,26.79,31.21,24.6,-12.95,2.65,16.19,45.91,35.69,38.83,31.66,53.89,66.6,29.97,54.98,123.27,47.85,18.31,-0.98
148,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[N-][N+]#N)(C)C)[N-][N+]#N,,181.1592195,192.78,183.09,188.71,185.51,198.67,186.85,210.94,188.65,188.2,176.74,192.64,171.08,125.63,302.87,191.84,165.76,278.17,225.7,182.66,182.95,168.95,174.59,207.57,212.62,112.56,288.83,217.95,182.32,227.42,170.86,179.64,164.93,190.82,156.58,147.12,170.02,189.31,185.67,187.02,192.53,201.89,197.75,205.46,186.63,187.1,178.93,187.06,191.01,,,,,,,,,,,,,,,,,,,,,,,,,,216.98,,203.12,,273.24,192.17
255,*C(C*)C(=O)NCCCCCCCCCCCC,CCCCCCCCCCCCNC(=O)C=C,21.73577755,3.96,41.45,34.99,44.02,22.7,15.84,42.94,22.19,69.68,24.43,49.23,21.55,8.74,33.27,25.66,28.09,18.14,50.39,6.61,7.19,52.33,16.81,7.68,17.87,10.01,24.89,36.78,21.25,19.6,11.92,14.18,21.53,69.25,21.46,10.56,16.25,10.45,42.76,35.79,44.18,28.49,23.74,33.76,24.3,71.02,23.56,42.4,47.41,-10.2,30.3,45.1,35.02,4.91,29.13,22.45,24.95,81.82,17.85,31.18,41.17,-46.64,37.45,-41.88,32.24,-12.07,-13.32,-38.29,10.38,-0.89,11.97,5.78,12.08,36.68,24.37,-0.18,-31.32,-5.22,11.47,-6.24
195,*OCOCCCCCC*,OCCCCCCO.C1OCOCO1,-41.68464364,-73.93,-6.94,-73.04,-7.37,-34.25,-59.98,-65.72,-51.6,-71.83,-55.59,-43.38,-50.73,-90.16,-9.32,-68.62,-3.8,-79.41,-57.46,-99.2,-29.95,-66.06,-26.75,-0.85,-67.64,-79.37,33.91,-62.31,43.4,-6.45,-93.04,-83.34,-12.61,-58.57,-17.68,-13.5,-57.54,-74.12,13.64,-75.15,8.57,-59.96,-55.81,-62.24,-51.88,-71.1,-57.51,-37.62,-61.97,-86.28,-17.1,-26.96,-21.07,-43.6,-65.76,-83.5,-76.78,-23.66,-66.9,-0.98,-77.86,-56.9,3.43,-7.12,-21.25,-60.45,-67.02,-63.14,-18.18,-27.03,-15.25,-22.13,-55.76,-2.28,-58.25,-24.27,-60.18,-68.3,-66.75,-89.34
419,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1.OC(=O)c1ccc(cc1)C(=O)O,203.5999878,220.28,196.06,242.9,206.81,210.91,229.29,228.27,220.94,229.95,220.1,216.75,220.64,232.0,190.49,246.61,200.37,240.77,217.13,225.59,201.13,241.13,196.12,213.36,215.58,224.67,172.0,233.99,170.25,168.73,201.32,219.15,192.09,226.17,185.17,192.2,206.45,224.78,181.94,237.1,176.6,219.83,216.28,237.29,216.09,236.58,218.46,211.29,236.18,229.12,198.21,239.12,195.67,218.54,220.47,225.03,213.2,214.93,211.81,220.33,229.88,229.02,200.02,240.56,202.48,232.29,230.11,243.61,217.55,246.65,202.63,210.53,230.51,231.85,247.06,200.21,177.81,237.34,219.94,174.76
153,*c1c(cc(c(c1)O)O)*,Oc1ccccc1O,158.9171015,148.63,146.29,134.3,145.06,145.82,153.79,158.61,154.71,139.58,150.66,158.93,139.97,194.7,139.87,141.83,142.45,144.88,190.15,242.11,186.14,173.77,129.92,185.96,203.64,200.44,110.02,135.3,132.47,133.02,200.53,205.12,203.32,125.5,159.07,242.38,227.37,143.3,139.66,141.57,149.25,151.74,154.52,159.53,172.5,149.9,163.77,162.2,163.14,105.27,106.35,97.04,104.9,110.21,107.1,141.1,114.76,180.62,122.86,121.18,125.55,126.79,99.96,106.82,99.49,57.5,124.41,169.06,143.96,114.35,105.74,124.92,122.46,80.72,156.96,74.28,163.29,86.57,237.71,194.11
280,*NC(C(=O)*)CCC(=O)OCCCCCCCCCCCC,CCCCCCCCCCCCOC(=O)CCC1NC(=O)OC1=O,30.09586697,-3.92,44.95,-48.57,43.45,33.14,14.42,-40.57,-7.16,-55.89,-14.2,-7.44,2.81,-27.32,26.97,-4.48,25.24,-1.77,24.39,-26.3,11.57,-49.5,3.51,14.35,32.01,-24.28,18.89,5.27,16.98,-44.88,9.79,-64.68,3.26,-32.15,10.79,2.89,8.79,3.59,28.92,-45.93,29.17,27.27,-0.79,-41.48,-11.4,-53.87,-20.99,1.56,9.1,-1.26,23.56,-41.28,17.3,3.1,-10.5,-36.03,-4.68,-44.7,-7.08,7.44,-3.24,-45.3,33.12,-8.96,9.46,42.07,23.25,-28.5,-0.57,-10.57,10.29,12.66,12.63,-16.61,-36.15,9.73,24.69,-35.61,-45.83,-7.21
452,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)NC(=O)*)cc1,Nc1ccc(N)cc1.ClC(=O)c1ccc2C(=O)N(C(=O)c2c1)c3ccc(Oc4ccc(cc4)N5C(=O)c6ccc(cc6C5=O)C(=O)Cl)cc3,48.20867337,279.87,255.22,280.5,267.75,290.82,268.66,256.09,272.64,256.81,271.56,272.21,251.75,280.38,244.12,258.63,248.8,267.52,278.86,275.5,270.34,270.82,259.63,250.85,276.71,287.72,269.28,260.31,273.84,235.23,261.61,278.12,268.34,263.1,264.39,281.64,274.07,277.44,254.95,274.28,263.91,259.94,271.11,261.76,270.42,257.96,270.88,260.79,276.03,278.31,245.82,264.45,259.0,244.55,264.36,283.5,272.2,257.65,280.77,263.32,257.53,281.95,258.95,272.34,262.76,255.57,261.72,264.62,273.95,267.44,259.8,269.55,267.04,330.03,301.41,278.63,263.17,267.63,285.54,241.97
533,*c1ccc2[nH]c3c(c2c1)cc(cc3)C(=O)c1c(cc(c(c1)C(=O)*)C(=O)O)C(=O)O,,106.1795053,263.87,264.3,278.95,254.08,287.09,268.61,245.47,245.4,211.82,241.55,256.81,240.27,256.91,284.18,239.85,261.59,325.44,293.96,256.93,243.51,244.29,212.06,298.91,281.23,233.76,264.06,206.3,268.87,324.65,266.37,257.29,262.98,221.69,224.92,302.19,278.44,239.77,256.93,273.19,238.04,229.64,255.05,276.65,248.36,227.9,248.74,261.11,240.97,,,,,,,,,,,,,,,,,,,,,,,,,,270.69,,296.91,,332.66,286.71
131,*NC(=O)/C=C/CC/C=C/C(=O)NCCCCCC*,NCCCCCCN.ClC(=O)/C=C/CC/C=C/C(=O)Cl,2.127453311,64.76,55.98,66.09,66.29,61.53,47.43,88.28,52.94,72.63,49.15,61.1,65.3,95.47,38.95,77.93,82.16,62.69,81.28,77.27,63.17,50.09,72.02,43.09,65.06,63.9,26.19,74.76,56.6,9.47,55.34,77.4,59.02,51.32,67.5,41.69,47.32,59.47,55.25,64.13,61.57,71.49,59.39,90.62,56.46,83.2,51.92,62.3,70.69,78.25,84.53,60.15,82.45,70.83,50.4,118.5,68.46,83.32,62.89,69.05,104.46,71.75,61.93,54.51,95.6,103.21,49.74,82.29,83.68,75.84,94.65,72.23,59.37,136.4,83.08,102.53,94.64,86.99,130.35,36.3
145,*c1cc2n(c3c(c2cc1CCCCCC)cc(c(c3)C=C*)CCCCCC)CCCCCCCC,CCCCCCc1c(C(=O))cc2n(CCCCCCCC)c3cc(C(=O))c(CCCCCC)cc3c2c1.CCCCCCc1c(CP(=O)(OCC)OCC)cc2n(CCCCCCCC)c3cc(CP(=O)(OCC)OCC)c(CCCCCC)cc3c2c1,45.45691415,44.82,50.16,98.26,38.38,38.92,67.47,84.31,72.64,71.8,65.13,93.83,78.64,82.21,63.07,65.45,66.67,67.6,108.0,79.92,70.7,48.93,63.01,64.15,50.53,91.14,92.38,53.62,76.88,94.92,91.92,125.48,70.32,46.17,64.52,58.1,65.6,63.62,51.26,87.52,36.24,10.31,83.71,40.35,62.94,44.63,56.91,57.48,70.21,27.65,9.6,71.74,-11.07,-6.14,63.34,112.65,92.9,98.24,68.27,89.2,82.72,51.77,15.64,81.5,22.56,52.96,80.85,32.36,33.8,87.88,51.31,79.95,85.72,128.42,62.5,39.41,110.64,67.76,111.9,78.84
176,*Oc1cc2C(c3c(c2cc1)ccc(c3)Oc1ccc(cc1)c1c2cc(ccc2c(c2ccccc12)c1ccc(cc1)*)CCC)(c1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccccc1,Brc9ccc8c1ccc(Br)cc1C(c4ccc(N(c2ccccc2)c3ccccc3)cc4)(c7ccc(N(c5ccccc5)c6ccccc6)cc7)c8c9.CCCc5ccc4c(c1ccc(O)cc1)c2ccccc2c(c3ccc(O)cc3)c4c5,187.3941077,271.0,258.43,256.85,276.02,249.81,214.64,184.89,167.53,162.44,150.42,158.5,190.22,245.28,316.77,220.25,304.57,293.92,306.37,253.29,287.64,286.42,331.43,310.06,267.79,251.94,326.64,217.55,310.11,286.34,234.87,218.54,222.96,298.84,275.64,210.88,237.25,263.35,258.6,265.46,260.82,234.64,205.06,174.49,167.69,186.84,161.1,165.77,184.25,236.88,345.95,253.97,356.44,308.22,269.74,181.35,200.29,142.11,200.32,220.5,236.27,212.28,320.72,264.17,315.84,338.5,316.44,161.86,287.91,217.01,301.81,290.2,256.47,336.05,303.34,239.67,274.63,259.39,257.93,266.23
209,*O[Si](*)(CCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC)C,,-64.12566312,1.37,3.23,46.68,-0.9,25.99,20.85,43.6,16.53,56.26,15.81,58.85,36.1,15.11,17.14,41.91,16.3,-4.75,34.69,13.53,44.86,41.26,48.18,37.36,24.67,7.26,23.41,40.53,15.83,34.83,12.93,-6.58,27.06,36.29,58.1,37.61,13.46,16.84,30.44,45.9,24.39,16.18,25.0,36.14,11.26,59.78,11.27,37.66,32.13,,,,,,,,,,,,,,,,,,,,,,,,,,-14.03,,45.86,,34.09,-24.22
249,*Nc1ccc(cc1)NC(=O)c1c(cc(c(c1)C(=O)O)C(=O)*)C(=O)O,Nc1ccc(N)cc1.O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,240.3936293,241.28,206.89,243.68,214.28,213.49,235.56,244.29,241.23,266.66,244.24,246.08,250.43,257.72,241.83,263.79,229.54,283.31,270.46,264.48,219.65,268.51,192.64,257.82,244.67,269.56,237.55,257.12,244.95,236.6,259.17,248.82,229.48,258.17,198.41,255.67,238.64,267.46,215.16,257.53,218.38,237.95,250.91,252.86,242.44,269.75,243.68,227.6,249.64,229.66,226.12,253.98,227.35,267.94,260.11,242.72,223.09,262.19,247.74,230.19,226.55,262.96,274.14,256.93,246.91,272.22,300.3,259.92,255.9,260.99,225.16,248.59,272.91,259.09,257.07,236.34,225.98,286.63,292.92,265.59
490,*c1nc2c(c(c1)OCCO*)cc(cc2)C,OCCO.Cc1ccc2nc(Cl)cc(Cl)c2c1,88.77435741,96.02,116.63,91.92,118.77,66.62,92.08,139.61,102.45,99.68,99.18,90.57,99.88,118.7,134.93,76.46,127.79,111.01,105.98,129.96,118.2,105.68,110.8,111.54,130.5,104.75,129.68,82.04,131.57,78.25,123.8,120.35,114.24,90.42,104.14,105.14,99.37,111.81,136.7,88.96,137.21,103.8,100.87,113.03,102.82,104.73,96.37,70.12,103.01,94.19,91.24,88.74,91.75,92.86,69.2,44.36,77.07,85.5,84.14,67.37,48.38,93.04,88.53,113.58,90.73,94.85,104.89,84.01,123.25,96.67,107.74,145.58,122.81,67.0,117.81,126.18,108.71,136.9,219.69,108.74
165,*OC(=O)C1C(=O)CC(C(=O)C1)C(=O)OCCCCCC*,OCCCCCCO.OC(=O)C1CC(=O)C(CC1=O)C(=O)O,-36.66445232,65.41,63.26,46.69,57.62,37.82,52.27,24.57,36.91,50.57,25.66,39.81,80.45,47.41,153.97,69.51,92.79,41.83,90.28,-1.52,55.21,43.35,34.05,39.36,38.75,13.71,101.48,63.66,81.68,43.17,62.28,42.38,46.84,36.96,31.67,41.22,32.5,72.15,85.84,56.83,80.18,65.86,52.39,22.31,44.81,36.95,26.27,42.5,79.22,56.71,76.25,11.33,75.42,16.39,50.65,22.57,11.3,34.36,13.72,17.94,47.19,7.63,62.6,53.6,25.82,-6.4,30.05,-1.35,50.54,6.9,33.79,31.24,48.63,35.4,20.9,54.97,106.21,-1.76,-16.41,-7.03
10,*O[Si](*)(CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,O.C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-68.87734458,-30.28,18.89,-5.15,28.96,-23.96,-19.21,-37.2,-13.04,-29.74,-4.47,-58.34,-18.62,-19.89,31.68,-29.02,39.88,-28.22,-10.74,-25.37,20.88,-19.68,26.72,21.88,20.47,-11.4,47.12,-22.08,37.45,39.67,-48.27,-26.05,1.61,-21.79,19.35,-6.47,-17.07,-9.08,37.66,-15.8,41.19,-4.34,-0.72,-41.93,-15.44,-37.29,-9.07,-18.87,-23.37,-31.09,17.2,-7.46,-1.01,-3.66,-12.91,-32.84,13.11,-17.16,4.11,14.25,-13.0,9.11,36.23,-1.24,34.32,-16.46,-29.02,33.48,15.6,-42.38,20.57,17.33,0.56,13.34,-39.6,47.83,-15.71,-38.45,-59.49,-61.17
