,SMILES_A,SMILES_B,Delta_Tg,cosine_sim,min_max_score_a_01,min_max_score_a_001,exponential_score_a_01,exponential_score_a_001
20,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1cc2C(c3c(c2cc1)ccc(c3)Oc1ccc(cc1)c1c2cc(ccc2c(c2ccccc12)c1ccc(cc1)*)CCC)(c1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccccc1,245.0358923,0.7260756,0.5144356285523719,0.510021406993757,0.10448690757535217,0.033774802162033525
21,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*O[Si](*)(CCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC)C,496.55566312,0.5544713,0.016022770425690003,0.007077522884105347,0.010284121833461533,0.0010429195761526343
22,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Nc1ccc(cc1)NC(=O)c1c(cc(c(c1)C(=O)O)C(=O)*)C(=O)O,192.03637070000002,0.6299117,0.6194597503296899,0.6160002935145052,0.17030673335648885,0.0702825852853764
23,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1nc2c(c(c1)OCCO*)cc(cc2)C,343.65564259,0.7650026,0.31901022938979406,0.3128194132933376,0.042098157605422105,0.008637630751136981
24,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OC(=O)C1C(=O)CC(C(=O)C1)C(=O)OCCCCCC*,469.09445232,0.4458893,0.07044004552826,0.06198950048760776,0.013246498726753582,0.001524585037115328
26,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*N1C(=S)SC(=CC=C2SC(=S)N(C2=O)CC*)C1=O,268.41590610000003,0.4930492,0.4681056741988484,0.4632702712370197,0.08422984635378224,0.02444550496011024
27,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Nc1ccc(cc1)CCc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,187.18853280000002,0.7270271,0.6290662505884828,0.6256941255938326,0.1780897359849338,0.07515507890770005
28,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*NNC(=O)c1cc(ccc1)C(=O)*,200.2033735,0.60621893,0.6032759760100572,0.5996693939737849,0.15795643569584486,0.06277778493727512
29,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*/C(=C(/*)\c1ccccc1)/c1ccccc1,225.8601141,0.5075232,0.5524344482408055,0.5483656704975399,0.12468872042483206,0.04402919571565889
30,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1nc2c([nH]1)cc(cc2)S(=O)(=O)c1cc2c(nc([nH]2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,117.3179194,0.81586313,0.7675222137528278,0.765408779332399,0.3391157076888598,0.19747942765603035
31,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1[nH]c(cc1CC(=O)OCCCCCCCC)*,436.506963699,0.47137123,0.13501557885437343,0.127152084116686,0.017887791535282103,0.0023924071266075474
32,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)*)C,351.27065759000004,0.70505214,0.3039202769043342,0.29759227942164634,0.03924445815390523,0.0077744111712946765
33,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)c1ccccc1,204.729412,0.74202394,0.594307155080307,0.5906190383083098,0.15150204501888112,0.058969540359872376
34,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1cc2Sc3c(=Nc2cc1)[nH]c1ccc(cc1n3)c1ccc2[nH]c3=Nc4c(Sc3nc2c1)cc(cc4)*,13.740000000000009,0.81558925,0.9727727460615352,0.9725252255711855,0.8810396355969914,0.8269765026685783
35,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1c(cc(c(c1)OCCOCCOCCOCCC(=O)O[Na])C#Cc1c(cc(c(c1)OC(COCCOCCOCCOC)COCCOCCOCCOC)C#C*)OC(COCCOCCOCCOC)COCCOCCOCCOC)OCCOCCOCCOCCC(=O)O[Na],475.79051195,0.46106246,0.057171099681599724,0.04859992786052336,0.012453606838109779,0.0013897693397524286
36,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C(C*)C(=O)OC(CC(C)C)C,420.95324711,0.3623985,0.16583690281766428,0.15825360193418858,0.02064533935345556,0.0029664227205339786
37,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1c(cc(c(c1)OCCCCCCCCCC)*)OCCCCCCCCCC,427.006887945,0.59042823,0.15384097732517477,0.1461486225735854,0.019524855704805343,0.0027282348326834478
38,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C1CC(CC1)C*,390.07068516,0.49851865,0.22703394477421612,0.22000698063579982,0.027444316154077306,0.00454651491902171
39,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OCCCCC(=O)NCCCCCCNC(=O)CCCC*,488.92395983,0.29276577,0.031145792511559578,0.022338026988937387,0.011033639055852092,0.0011589859178093537
40,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1c(cc(c(c1)Oc1ccc(cc1)S(=O)(=O)O[Na])c1ccc(cc1)*)Oc1ccc(cc1)S(=O)(=O)O[Na],259.8582758,0.72770673,0.48506351796082814,0.4803822772150175,0.09114320132115485,0.02751607078899243
41,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1ccc(cc1)Oc1ccc(cc1)C(=Nc1ccc(cc1)Oc1ccc(cc1)N=C(c1ccc(cc1)*)C)C,314.9217956,0.7290937,0.3759493668443591,0.37027617927021683,0.05486452836356886,0.01285101632503208
42,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C1=NC2=CC(C=CC2=C1)*,329.273524,0.49143744,0.3475099087946737,0.3415781806928071,0.048066024068180266,0.01053797828659008
43,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*N(c1c(cc(cc1)Cc1cc(c(cc1)N(C(=O)c1ccc(cc1)C(=O)*)CCC)C)C)CCC,252.5276153,0.74915195,0.499589992121685,0.4950408102318822,0.09751483520370337,0.030451313942804446
44,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*N=C1C=CC(=NC2=CC(=O)C(=CC2=O)*)C=C1,219.4332818,0.5044946,0.565169891839934,0.5612168908566607,0.13229862698889158,0.04812081847925495
46,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)CCCCCCC(=O)*,360.10918446,0.6610894,0.28640580706944097,0.27991858713370865,0.036173919670654225,0.006880077886901689
47,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C(=C*)CNS(=O)(=O)CC,387.681752,0.41415477,0.23176786688406603,0.22478393840119382,0.02805536302662056,0.004699199024699742
48,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1ccc(cc1)/C=C/c1c(cc(c(c1)CCCCCC)/C=C/*)CCCCCC,381.38293866000004,0.7217474,0.24424962746042467,0.23737916952824678,0.029732509794926257,0.005126811572311735
49,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCCC*,372.01498981000003,0.6895024,0.26281320258571583,0.25611150442740416,0.03241408320528771,0.00583580287859915
50,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1ccc(cc1)C(=Cc1ccc(cc1)OC(=O)OCCCCCOC(=O)*)C,393.04742608000004,0.65434927,0.22113521981512863,0.21405463090435706,0.026701508506758134,0.00436318569171962
51,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)*,219.0166446,0.69562155,0.565995502236194,0.5620500068019776,0.13280769428382733,0.04839882912904001
52,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,116.8388804,0.75200576,0.7684714798736014,0.7663666751451795,0.3406164481273278,0.1987917806481752
53,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,378.87273883,0.588703,0.24922385222081067,0.24239861451372713,0.030428497588692774,0.005307875948296808
54,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*N1C(=O)c2c(C1=O)c(c(c(c2F)F)Oc1c(c(c(c(c1F)F)Oc1c(c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)c(c1F)F)F)F)F)F,149.16036739999998,0.7598841,0.7044230567136458,0.7017359935928609,0.2528569307527603,0.1271488079950349
55,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C1C(=O)N(C(=O)C1C(C*)OC(=O)C)c1ccccc1,275.0540279,0.49710542,0.4549515382510275,0.4499965522351278,0.07923042699482126,0.022301701297280322
56,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1nc(nc(n1)Oc1cc(ccc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(ccc1)O*)Sc1ccccc1,247.47842260000002,0.72256184,0.5095954980770812,0.5051372753323273,0.10216069399438026,0.03265320025365714
57,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)c2ccc(cc2)c2ccc(cc2)*)cc1,75.13349349999999,0.7512362,0.8511150868407209,0.8497615876301821,0.5002906630026612,0.3538617300641937
58,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Nc1c(cc(c(c1)SCCC#N)NC(=O)c1ccc(cc1)C(=O)*)SCCC#N,217.6816784,0.6772469,0.568640878053273,0.5647194314901209,0.1344520506445288,0.049300479765511294
59,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1cc2C(c3c(c2cc1)ccc(c3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CCCCCCCCCCCC)CCCCCCCCCCCC)(CCCCCCCC)CCCCCCCC,394.91799031,0.68397266,0.21742850021553484,0.21031421385385796,0.026245054272162952,0.004251784190708473
60,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,241.1995541,0.74411255,0.522037735856974,0.5176926243647646,0.10824794700023493,0.03561471739962385
61,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C1c2c(C(C=C1)C=C*)cc(cc2)CCCCCC,422.725926781,0.7530413,0.16232415175843062,0.15470891677441634,0.020310731224688447,0.0028945985396209343
62,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C1(C(=O)OC(=O)C1)C*,288.575445,0.5156658,0.4281574292998195,0.4229588604752723,0.06994593555849726,0.018498807160849222
63,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OC(=O)CCC(=O)OCCOCCOCC*,418.21603787,0.33540982,0.1712609705804149,0.16372697940387315,0.02117287036862892,0.0030808432881496276
64,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC(=O)*,367.73149599,0.30928507,0.2713013957429927,0.26467686297702,0.033719537374804175,0.006191878293523944
65,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)NNC(=O)c1cc(c(cc1)NC(=O)c1ccc(cc1)*)O,320.972867,0.701638,0.36395853295734437,0.3581763378024112,0.05188809701734005,0.011819568311857952
66,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*Oc1ccc(cc1)N=Nc1ccc(cc1)*,315.4540511,0.6920121,0.37489464663630634,0.3692118706966364,0.054596009705199455,0.012756788447187292
67,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*NC(=O)C(C(=O)NCCCCCCCCCC*)CCCCCCCCCCCC,433.298265132,0.41568992,0.14137395226745197,0.13356826092442875,0.018424763576512907,0.002500937771144086
68,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OC(C*)COc1ccc(cc1)C,487.74696784,0.55587715,0.03347812582999243,0.02469156333753786,0.011153997870279956,0.0011780014793614543
69,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1c(c(cc(c1)N=Nc1ccc(cc1)[N+](=O)[O-])*)O,266.7498465,0.6638728,0.471407146382678,0.4666017568043387,0.08553338295211262,0.025015170878156294
70,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,200.1990398,0.72735757,0.6032845636920363,0.5996780597256003,0.15796274574064506,0.06278154674593266
71,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1n(c(cc1)*)C(C(=O)OC)C,152.98475969999998,0.5955081,0.69684462146529,0.6940886634786108,0.24409837701591044,0.12060000832227626
72,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,225.7774641,0.7783924,0.5525982279015051,0.5485309390642461,0.1247837509369088,0.04407954005461588
73,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,430.962654036,0.30444998,0.1460022111038629,0.13823859484117074,0.01882573502447518,0.0025830208538521987
74,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,442.73414379,0.7159104,0.12267576708885597,0.11470009224420918,0.01688992854749292,0.002195036359388712
76,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*c1sc(nn1)SCC(=O)NN=Cc1ccc(cc1)OCCCCOc1ccc(cc1)C=NNC(=O)CS*,392.63322108,0.62506425,0.2219560105514884,0.21488288337468375,0.026803651382051236,0.004388245751769426
77,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C1OC(OC(C1)*)O,296.37762510000005,0.45269418,0.4126965894995037,0.4073574675858628,0.0650921270785072,0.016607057732925593
78,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(CCCCCC*)C)C,383.08777164,0.3656978,0.2408713217494255,0.23397015194714754,0.0292689208760144,0.005007374414020715
79,*=C1OC(=c2cc3ccc4=CC(=*)C=c5ccc(c2)c3c45)c2c3c4c1ccc1cccc(c41)c1c3c(ccc1)cc2,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)c1ccc(cc1)Cl,263.604155,0.6390673,0.4776406646710746,0.47289194344081165,0.08804984899617606,0.026127203218533575
